"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L09_ROI01.Tumor",1.0873215938462,2.73962871431076,50.4797076661953,4.44225261100182,68.679046368043,20.9729911330089,32.9795325884007,5.54730487808521,1.65182791286677,1.99973248621616,5.26313489028544,0.56929839289686,8.38804635454848,16.0127153205323,10.3302739529356,11.7793971338995,314.953313984573,42.3250353166732,7.9811992705766,24.4017200897509,1.35376090919692,7.88967065775297,5.75048881706039,0.34455012174108,10.6154023580327,354.261259641066,1.22820856980244,0.651242858493339,25.040982764079,0.863531737360589,119.342290471161,0.892284181406484,5.49602968666312,11.4046569479463,507.653152799411,41.7677171058399,2.57526057552,7.54272449986188,4.63585240064813,1.46781227071032,1.29913126537836,1.03844243883682,1.06719488314543,2.96868985200775,2.69314559623953,325.888347678456,0.814652582351211,0.846759478268138,1.08875921611417,1.354240116532,2.80671774910428,0.902347537019583,7.84510436902208,132.444779231939,151.281463781402,595.72188900525,5.23773689758515,7.14402394190005
"L09_ROI01.TME",0.633427980798392,1.17302052366789,16.0460149813362,10.4272109994308,86.5696281121512,41.7671615557965,9.21898279939716,8.17531558956648,1.49671400944819,21.7951028845881,4.09665358957562,2.24879341114965,59.8702664865957,29.1452870183469,49.2383236164024,18.13629630027,160.307996814729,334.708835544259,37.6073823089886,3.57288123505239,1.27988435307353,10.5498950184986,9.39750278052684,1.32238172493861,19.6728709769191,3.23228186137568,1.85499477250924,0.696553639017544,35.6571562075171,0.345252371584309,100.749170926063,0.649868569874461,4.75070985557675,0.831335449783116,591.864775543777,102.393850238018,5.10402742299693,4.35505001869437,37.585358119101,0.349440068697837,0.51539695898036,0.714235027415022,1.25848056720525,1.28097005229472,0.832110949297318,2.30866197186969,1.50276290546159,1.22699528798131,1.15316773682802,0.413341226431191,2.19342274905937,1.11253156369834,9.06372780204877,121.896421537145,365.09724826874,105.878944937076,3.79622508823452,15.6982810119315
"L09_ROI02.Tumor",0.881206476703424,1.96584298809551,49.351446783278,3.72777042825804,71.3670433016519,19.0034725599175,26.3589976956326,4.99835849829618,0.929757797747396,1.26621845234498,4.49488129894597,0.576789693595855,7.90464057400839,14.6416218801277,12.4708923187398,13.4263823150482,548.607108570136,47.7337167616209,8.65670054014523,26.8250903800639,2.23773038609232,5.70041060290326,4.52255555274282,0.648160135617072,8.29839178917693,406.601777230238,1.82504415740677,0.545231334973737,40.0456151081295,1.23514560696718,106.770181090586,0.813720140260327,4.17638463476457,15.7369396825183,503.004794646168,49.3237725332454,3.61027623141444,1.98137941078441,5.81353517866589,0.831198615926498,1.10405704003553,0.745262777705017,1.46770643443279,2.00516955825029,3.93799764648503,256.885039537883,0.701566588727799,0.5719345615291,1.60413564667551,1.21523956507942,2.94609415986415,0.914221374682073,5.83538327277807,190.416339018996,153.810099486681,440.743065980875,4.40943097698019,7.93619893300693
"L09_ROI02.TME",0.45635719983973,1.99461592445664,10.7547966761711,8.35033401060631,89.6480543364254,22.7547081730977,10.606517922949,6.54047981303256,2.48382913612431,12.9243601947238,3.46630922194195,1.94405180258963,59.9974240162175,75.7211590805178,57.8976261851091,11.0170047174259,254.552376577114,209.674904971988,37.9992575125427,5.19188988343351,3.48935110098307,8.18669400396455,10.1516541777768,0.569859785481556,61.8237062220998,10.9096893023025,2.93442586609491,0.693389854887978,100.666339141432,0.474918712919129,84.4427233440043,0.536363721591065,3.99861928017993,0.884765454898015,679.943852327584,45.4016742591584,4.08374621886706,3.23375693263773,11.571929952314,0.442062701308884,0.522495924580383,0.789824382553283,0.848495831779543,1.21993944325683,2.09830437665856,7.0894312275092,1.0878753447533,0.790037733313365,1.01341594189332,0.999334794122555,2.10513159967501,1.49217496784084,6.72033447352203,122.217749249716,918.079743861674,121.232282244985,5.97744725230902,21.9567764653621
"L09_ROI03.Tumor",0.67019973851614,2.19701423849164,34.62121050541,3.21880333047597,47.5671329818621,11.0356575779458,20.6255506707012,3.96418394056672,1.47706656290507,0.674391980448858,3.75429236347445,0.199271231649248,2.13636647230421,11.3084327847949,4.75204593549397,8.37302500584506,351.932558931364,23.5246256762238,5.53096448074003,31.4641728706079,1.95302576073475,6.10474265495687,2.34541960189861,0.602844385297651,11.6278816170343,305.173131256017,1.0983673779451,0.792613201909619,20.0095705967008,0.681379050234575,68.948684607331,0.390437462340936,3.24451574850091,6.09859403435444,331.37352517619,23.015128552432,1.72832159381521,2.68834498859349,1.95023093165599,0.55393489649119,1.0997647918716,0.958905464066092,1.15594083337165,1.77555418624696,1.98125352278549,412.35897469743,0.831461310322707,0.446892986595645,1.55839605600143,1.12855151958488,2.33004804809424,0.902170456903507,2.72216240726955,95.3410832328136,137.824983171247,384.023332163958,4.47424003906101,4.45886848525664
"L09_ROI03.TME",0.701041518054258,3.37544033072777,34.3916798645432,5.13251885749289,73.3710798497872,8.3658864146332,7.74389851391248,7.35385094587477,2.77023267980616,7.22184632086032,2.67365302361018,0.886370047000345,21.0924002262548,133.560341821569,19.6545193267961,9.10272579741283,133.217278928077,106.716045098135,16.8414037892573,4.13353469734267,6.93024288030167,9.34361559404244,6.54019531226397,0.765925147997924,149.483306646824,10.4626717617577,2.80342028349751,1.12390379559546,144.041658303034,0.316214471981456,66.4117512159567,0.694329418547179,4.04180266868307,0.951626571475674,365.517081133734,24.4141437626449,2.33357330837533,2.46371346279433,6.38693570307044,0.907252134928717,0.652192348502581,0.808062218042521,0.949016310441651,1.30289311922232,3.28631856310219,8.97072116896029,0.887488730251525,0.690227579730313,1.1936350527317,0.843114293704567,2.12512532534232,1.3040118024735,3.32286221689089,80.3606129489338,1649.39482225515,139.231320219818,6.3142212900247,17.847100051665
"L09_ROI04.Tumor",0.698596258227699,1.68104536767039,26.7257982183289,3.26815751248459,85.852398508459,23.3154576305769,19.7624206727401,2.91244317972138,21.819198929584,1.10461362801839,2.79541162535962,0.528695184309394,6.98390939737934,16.0630942726546,9.03914776414301,8.49916006008252,266.102552217516,31.0918964941258,5.83309910184738,21.2032433730544,1.7169761084445,4.14127451262012,3.48887491993619,0.632894332216633,7.09940106334927,177.050777904714,1.27143492402741,0.48506499932489,24.7188097022881,0.70732229516832,79.1836530266371,0.860284591148395,2.69223906990121,11.6595253513704,323.397711362263,31.2207338703725,1.88944366376627,1.44646896075265,5.08779287988169,0.693976591645183,0.80792836922327,1.01940644294703,0.735040295226223,1.83452096015628,2.39298732970263,179.822064604431,0.741713146987791,0.30233151810786,0.635974110125913,1.07792222040931,1.70619688632483,1.33457036835361,14.1469592009978,130.356213911733,159.313824414908,280.356277047262,3.39750818073468,4.69871428831064
"L09_ROI04.TME",0.532593256244185,1.38262304688167,13.0360921181295,9.53214525265577,87.0111878963737,12.740206980671,11.6752586058949,8.89119969097385,4.86978126220449,13.7038280899097,3.99867635163968,1.75471200919232,70.4079235455265,69.7489986496547,56.3958271923941,10.6810368985375,261.285750745865,250.774267310335,34.924924814909,5.08350916139956,1.60218530171201,7.51333938250946,17.2164669588177,0.611535650315796,5.51620397340547,4.47864134509409,4.35350038633971,0.809189306730698,105.392144464924,0.492229045613812,68.7943076707085,0.410190871344843,5.02921394027679,1.03327616305745,646.017283197511,39.1430443613417,3.98843646370334,1.73530384827637,12.3214431789313,0.450555081975217,0.426860456822894,0.795615501450006,1.04184909266081,1.05911402049755,1.0037471830613,4.95896354466469,1.20425848309189,0.58117319104009,0.774659451057214,0.855745077642726,2.1613308267242,1.2064017152666,7.67372460871747,153.723226201703,314.348494313788,84.0068523200431,5.0405254443005,19.4940086015668
"L09_ROI05.Tumor",0.636159678374659,1.33397265870777,173.237245737693,21.3333225464233,90.7380874526634,9.74911506981072,21.9679888920774,7.86751602242067,3.92149134931194,1.26591935976403,5.20874403277248,0.202879897409437,4.94101083491194,18.9126304366143,8.04458259982681,33.4854230678078,89.936807856916,37.8483008719721,6.93887649119219,2.75263860896623,0.76117294843462,13.2516199662089,4.81578423118219,0.525866400861466,46.0582167010765,256.994216791331,5.79541040289187,0.731092963568357,31.9952904920081,0.655786334938797,82.8330247894407,0.357546485861732,12.2779671243923,3.37578496019518,466.275817634795,32.1787570671415,1.36639930899516,59.5287165638359,88.5076885835493,0.346026491683942,1.00735949066017,1.09802611136189,0.780586271823625,2.11775892914771,10.2865014658393,28.5153989141526,0.616533021563192,0.915626203588117,1.34378598723717,1.2403193728122,3.5460248745131,1.16671941007836,2.78506525801696,297.671102906855,642.919781676467,185.512866201363,4.00639797379042,8.22954250496019
"L09_ROI05.TME",0.589113627976033,1.16192238712717,52.4663955762613,5.45598338140783,84.3055280777006,19.2266480863973,7.50799124085907,15.8745273920238,8.803025509636,2.31823162242309,3.61486964760223,0.61423916405794,25.7638313901558,72.8710036259316,20.4185072814344,16.1752319410714,218.691862260723,134.559272722679,19.508909425515,3.56461857740441,1.31160643060858,20.7411298524488,13.3015656010044,1.78471492478003,201.437034135027,32.7161206183982,1.46129047408999,0.821391188264296,48.5438717588144,0.311663561833187,60.4106088717719,0.273707965129535,31.4774851619236,1.07451759750934,180.146884619705,65.8160738791621,3.38473043333402,33.2156911094257,17.1682251941286,0.313000026506543,0.37394281553294,0.820589309571689,1.10552357777392,1.14641939699488,4.28470574166547,4.13956567864361,0.863356179184617,2.94663731190719,1.13171828555519,0.388643926972623,2.51068253551743,1.10231606267583,3.73889357062655,122.571719185085,1927.55225966437,129.530958043954,4.44374503972808,24.1528568706184
